,cu_id,YYMM,d_EX_T_t,r,AGE_AVG_t,d_NUM_ADTS_t,d_NUM_KIDS_t,EIPIII_t,EIPIII_r,FINLWT21_AVG
829,446439,2105,2157.7,1,73.0,0,0,1400,1,20220.408
830,446448,2105,-437.0,1,53.0,0,0,1200,1,33686.461
831,446449,2011,30908.8,1,70.0,0,0,0,0,15320.38025
832,446449,2102,-31439.0,1,71.0,0,0,0,0,15320.38025
833,446452,2011,3340.0,1,22.0,0,0,0,0,31217.3405
834,446452,2105,1999.9,1,22.0,0,0,4200,1,31217.3405
835,446453,2102,2651.0,1,33.0,0,0,0,0,29600.113
836,446453,2105,1339.0,1,33.0,0,0,6500,1,29600.113
837,446454,2011,-1290.0,1,87.0,0,0,0,0,6304.562
838,446454,2102,5991.0,1,87.0,0,0,0,0,6304.562
839,446454,2105,-5432.0,1,87.0,0,0,1400,1,6304.562
840,446456,2011,-3336.0,1,61.0,0,0,0,0,20805.92425
841,446456,2102,2417.0,1,61.0,0,0,0,0,20805.92425
842,446456,2105,-17837.3,1,61.0,0,0,1400,1,20805.92425
843,446457,2105,-5060.5,1,34.0,0,0,5600,1,19320.9375
844,446460,2011,-8.0,0,72.0,0,0,0,0,18873.0205
845,446460,2102,3323.0,0,72.5,0,0,0,0,18873.0205
846,446460,2105,1814.0,0,72.5,0,0,0,0,18873.0205
847,446468,2011,18966.5,1,65.5,0,0,0,0,25361.18025
848,446468,2102,-20520.0,1,65.5,0,0,0,0,25361.18025
849,446468,2105,-5093.2,1,66.5,0,0,2800,1,25361.18025
850,446477,2011,-1000.0,1,56.0,-1,0,0,0,15825.566
851,446477,2102,-571.0,1,56.0,0,0,0,0,15825.566
852,446477,2105,11329.6,1,56.5,0,0,2800,1,15825.566
853,446480,2011,1438.0,1,72.0,0,0,0,0,21084.0355
854,446480,2102,-1406.0,1,72.0,0,0,0,0,21084.0355
855,446480,2105,444.0,1,73.0,0,0,1400,1,21084.0355
856,446481,2011,-1804.0,1,72.0,0,0,0,0,21426.804
857,446481,2102,-109.0,1,72.5,0,0,0,0,21426.804
858,446481,2105,-1223.0,1,73.0,0,0,2800,1,21426.804
859,446486,2105,1027.3,1,41.0,-1,0,2400,1,40093.418
860,446487,2011,429.0,0,82.0,0,0,0,0,22795.92975
861,446490,2011,-1528.0,1,69.0,0,0,0,0,12498.63925
862,446490,2102,7272.0,1,69.5,0,0,0,0,12498.63925
863,446490,2105,-1970.0,1,70.0,0,0,2800,1,12498.63925
864,446492,2102,-1119.6,1,44.5,0,0,0,0,29371.329
865,446492,2105,455.6,1,44.5,0,0,1400,1,29371.329
866,446494,2102,-759.0,1,64.0,0,0,0,0,25940.58275
867,446494,2105,169.0,1,64.0,0,0,1400,1,25940.58275
868,446495,2105,-404.0,1,32.0,0,0,1200,1,33257.9655
869,446497,2011,-100.0,1,52.5,0,0,0,0,24259.31175
870,446497,2102,-81.0,1,52.5,0,0,0,0,24259.31175
871,446497,2105,-739.2,1,52.5,0,0,2800,1,24259.31175
872,446501,2011,-749.8,1,70.0,0,0,0,0,29805.03125
873,446501,2102,19948.2,1,70.0,0,0,0,0,29805.03125
874,446501,2105,-19814.7,1,70.5,1,0,4200,1,29805.03125
875,446502,2011,-4116.0,1,28.0,0,0,0,0,22609.849
876,446502,2102,5939.0,1,28.0,0,0,0,0,22609.849
877,446502,2105,-5654.8,1,29.0,0,0,1400,1,22609.849
878,446520,2102,2381.0,1,58.5,0,0,0,0,14374.26125
879,446520,2105,-1663.8,1,59.0,0,0,1400,1,14374.26125
880,446524,2011,-535.3,1,67.5,0,0,0,0,21088.0305
881,446524,2102,913.3,1,67.5,0,0,0,0,21088.0305
882,446524,2105,-809.3,1,68.0,0,0,2800,1,21088.0305
883,446536,2011,8480.0,1,51.5,0,0,0,0,32567.12525
884,446536,2102,5758.0,1,51.5,0,0,0,0,32567.12525
885,446536,2105,-9043.7,1,51.5,0,0,5600,1,32567.12525
886,446539,2102,-723.0,1,63.5,0,0,0,0,37987.4726666667
887,446539,2105,-535.0,1,63.5,0,0,2800,1,37987.4726666667
888,446540,2011,-159.0,1,74.5,0,0,0,0,27502.51425
889,446540,2102,4079.0,1,74.5,0,0,0,0,27502.51425
890,446540,2105,-5973.0,1,74.5,0,0,1400,1,27502.51425
891,446544,2102,-994.0,1,28.0,0,0,0,0,25746.803
892,446544,2105,-656.0,1,28.0,0,0,2800,1,25746.803
893,446545,2011,-1984.0,1,65.0,0,0,0,0,28772.69025
894,446545,2102,585.0,1,65.0,0,0,0,0,28772.69025
895,446545,2105,435.2,1,65.0,0,0,2800,1,28772.69025
896,446548,2011,1845.0,0,87.0,0,0,0,0,31528.72225
897,446548,2102,718.0,0,87.0,0,0,0,0,31528.72225
898,446548,2105,-1543.0,0,87.0,0,0,0,0,31528.72225
899,446549,2102,2590.5,1,31.0,0,0,0,0,30699.86
900,446549,2105,-2023.2,1,31.0,0,0,1400,1,30699.86
901,446552,2011,-1181.9,0,61.0,0,0,0,0,47759.49325
902,446552,2102,-1002.6,0,61.0,0,0,0,0,47759.49325
903,446552,2105,751.6,0,61.0,0,0,0,0,47759.49325
904,446553,2011,521.5,0,62.5,0,0,0,0,11036.563
905,446553,2102,2423.0,0,62.5,0,0,0,0,11036.563
906,446553,2105,-591.7,0,63.5,0,0,0,0,11036.563
907,446554,2011,-50776.0,1,24.5,0,0,0,0,18320.27925
908,446554,2102,1346.0,1,24.5,0,0,0,0,18320.27925
909,446554,2105,304.7,1,25.0,0,0,3400,1,18320.27925
910,446557,2105,1710.4,1,68.0,0,0,2192,1,31611.4185
911,446558,2011,-20335.0,1,71.5,0,0,0,0,17365.55425
912,446558,2102,4309.0,1,71.5,0,0,0,0,17365.55425
913,446558,2105,10216.6,1,71.5,0,0,2800,1,17365.55425
914,446567,2011,-3045.4,1,27.0,0,0,0,0,43593.29925
915,446567,2105,2441.0,1,27.0,0,0,8400,1,43593.29925
916,446570,2011,-10840.0,0,72.0,0,0,0,0,23369.11025
917,446570,2102,1606.0,0,72.0,0,0,0,0,23369.11025
918,446581,2102,-20641.0,1,36.5,0,0,0,0,40913.2483333333
919,446581,2105,6831.8,1,36.5,0,0,7500,1,40913.2483333333
920,446582,2011,-30070.0,0,29.0,0,0,0,0,12948.5145
921,446582,2102,7729.0,0,29.0,0,0,0,0,12948.5145
922,446582,2105,-7876.0,0,29.5,0,0,0,0,12948.5145
923,446586,2105,-1343.0,0,51.0,0,0,0,0,30182.422
924,446602,2011,1248.0,1,87.0,0,0,0,0,11847.39775
925,446602,2102,1622.0,1,87.0,0,0,0,0,11847.39775
926,446602,2105,-1883.0,1,87.0,0,0,1400,1,11847.39775
927,446603,2102,6449.0,1,71.0,0,0,0,0,30790.94
928,446603,2105,-4688.2,1,71.0,0,0,2800,1,30790.94
929,446605,2102,-2486.0,1,80.0,0,0,0,0,24558.026
930,446605,2105,-1330.5,1,81.0,0,0,1400,1,24558.026
931,446617,2011,-18186.8,1,29.0,0,0,0,0,32547.274
932,446621,2011,804.0,1,49.0,0,0,0,0,23695.18675
933,446621,2102,-928.0,1,49.0,0,0,0,0,23695.18675
934,446621,2105,1659.3,1,49.0,0,0,2800,1,23695.18675
935,446625,2011,445.0,0,67.0,0,0,0,0,27295.26325
936,446625,2102,-210.0,0,67.0,0,0,0,0,27295.26325
937,446625,2105,-1536.0,0,67.0,0,0,0,0,27295.26325
938,446628,2011,2564.0,1,71.0,0,0,0,0,6772.416
939,446628,2102,222.9,1,72.0,0,0,0,0,6772.416
940,446628,2105,-2414.9,1,72.0,0,0,1400,1,6772.416
941,446630,2011,3261.1,0,43.0,0,0,0,0,36445.533
942,446634,2011,3065.0,0,27.0,0,0,0,0,30638.626
943,446634,2102,-58.0,0,27.0,0,0,0,0,30638.626
944,446634,2105,-2354.7,0,27.0,0,0,0,0,30638.626
945,446645,2011,4005.0,1,62.0,0,0,0,0,24049.217
946,446645,2102,-1932.0,1,63.0,0,0,0,0,24049.217
947,446645,2105,-2566.5,1,63.0,0,0,1400,1,24049.217
948,446647,2102,383.2,1,74.0,0,0,0,0,18389.3276666667
949,446647,2105,-2700.4,1,75.0,0,0,1400,1,18389.3276666667
950,446649,2105,1347.3,1,59.0,0,0,1200,1,29496.6575
951,446650,2011,-2149.0,1,53.5,0,0,0,0,19433.126
952,446650,2102,-1763.0,1,53.5,0,0,0,0,19433.126
953,446650,2105,2610.0,1,53.5,0,0,4200,1,19433.126
954,446653,2011,-2378.0,1,58.5,0,0,0,0,33029.10475
955,446653,2102,1496.9,1,58.5,0,0,0,0,33029.10475
956,446653,2105,1729.9,1,58.5,0,0,2800,1,33029.10475
957,446654,2102,-2375.1,0,23.5,0,0,0,0,38983.9306666667
958,446654,2105,-5072.0,0,23.5,0,0,0,0,38983.9306666667
959,446661,2102,-256.0,1,31.0,0,0,0,0,29334.186
960,446661,2105,-1240.8,1,32.0,0,0,1400,1,29334.186
961,446665,2011,2414.2,0,70.0,0,0,0,0,18894.9365
962,446665,2102,16610.0,0,70.5,0,0,0,0,18894.9365
963,446665,2105,-18032.0,0,71.0,0,0,0,0,18894.9365
964,446672,2011,2098.0,1,55.0,0,0,0,0,15354.59275
965,446672,2102,-186.0,1,56.0,0,0,0,0,15354.59275
966,446672,2105,-1138.2,1,56.0,0,0,2800,1,15354.59275
967,446674,2011,41968.0,0,28.0,0,0,0,0,32776.687
968,446674,2102,-39577.0,0,28.0,0,0,0,0,32776.687
969,446674,2105,-1795.3,0,29.0,0,0,0,0,32776.687
970,446680,2102,-12573.0,1,25.0,0,0,0,0,31486.9546666667
971,446683,2011,2023.0,0,56.0,0,0,0,0,36074.33375
972,446683,2102,33122.0,0,56.0,0,0,0,0,36074.33375
973,446683,2105,-32800.0,0,56.0,0,0,0,0,36074.33375
974,446687,2011,-1392.0,0,29.5,0,0,0,0,40496.15725
975,446687,2102,4989.0,0,29.5,0,0,0,0,40496.15725
976,446687,2105,-4417.5,0,29.5,0,0,0,0,40496.15725
977,446688,2011,-1829.0,1,46.5,0,0,0,0,10340.5765
978,446688,2102,-142.0,1,46.5,0,0,0,0,10340.5765
979,446690,2105,2526.4,0,58.5,0,0,0,0,30166.063
980,446694,2011,588.0,1,44.0,0,0,0,0,15159.43975
981,446694,2105,3274.0,1,45.0,0,0,3800,1,15159.43975
982,446704,2011,-516.0,0,55.0,0,0,0,0,27761.94125
983,446704,2102,229.0,0,55.0,0,0,0,0,27761.94125
984,446704,2105,1444.8,0,55.0,0,0,0,0,27761.94125
985,446705,2102,1519.0,1,80.0,0,0,0,0,26315.3233333333
986,446705,2105,-29.0,1,80.0,0,0,1400,1,26315.3233333333
987,446706,2011,-8690.0,1,59.0,0,0,0,0,24049.217
988,446706,2102,-1936.0,1,59.0,0,0,0,0,24049.217
989,446706,2105,-976.0,1,60.0,0,0,1400,1,24049.217
990,446707,2102,358.0,0,67.5,0,0,0,0,17923.36
991,446707,2105,-1307.0,0,67.5,0,0,0,0,17923.36
992,446710,2011,-2044.4,1,63.0,0,0,0,0,12516.8385
993,446710,2102,-92.8,1,63.0,0,0,0,0,12516.8385
994,446710,2105,1024.8,1,63.0,0,0,1200,1,12516.8385
995,446711,2105,1051.0,0,67.0,0,0,0,0,28576.8585
996,446713,2102,1957.8,1,50.0,0,0,0,0,27587.4963333333
997,446713,2105,-732.7,1,50.0,0,0,1400,1,27587.4963333333
998,446721,2011,-1773.4,0,30.0,0,0,0,0,6208.85025
999,446721,2102,-802.3,0,30.0,0,0,0,0,6208.85025
